timestamp,order_id,user_id,question_id,batch_id,feature1,feature2,feature3,feature4,feature5,is_correct
1572912382000,11,803241,9411,6762,d,0.5507887359775456,15000,5,0.8142591792882757,False
1572912407000,12,803241,17115,11352,f,0.6420307884977603,14000,5,1.2997505574912753,False
1573125647072,24,803241,5233,3765,g,0.10679873272685897,16000,5,0.5435499205924639,False
1572912495000,15,803241,5247,3779,f,0.8430958739953844,12000,5,0.12469598243361843,False
1573125941831,10,803255,423,423,d,0.9502404048601685,22000,2,1.5196739158134493,False
1573125874484,8,803255,4973,3505,g,0.8801810278300446,18000,5,2.1698742642071065,False
1573125826236,6,803255,4340,2872,h,0.11634047328607355,19000,5,1.0396306347490873,False
1572912502000,2,803255,4771,3303,g,0.0635775622454191,21000,5,1.3404377283108775,False
1572912525000,3,803255,4973,3505,a,0.5678904904521201,18000,5,1.7709102411782767,False
1572912476000,1,803255,4340,2872,a,0.4876202436883146,19000,5,1.4761278054007423,False
1573125916963,9,803255,206,206,g,0.43033067990868273,39000,2,0.9154016714238589,False
1572912592000,5,803255,423,423,e,0.5351605928280678,22000,2,2.0650545917050414,False
1572912567000,4,803255,206,206,a,0.623585980814809,39000,2,1.6867285309747344,False
1573125852008,7,803255,4771,3303,a,0.4432992424945207,21000,5,0.8359358569679103,False
1573127206985,12,803282,6079,4611,f,0.5002210490706162,27000,5,1.4450917553314966,False
1572913980000,5,803282,3700,2232,h,0.6417347715303592,15000,5,3.3217225670346493,False
1572914254000,11,803282,8550,5901,c,0.958694885164953,38000,5,-0.501810990466039,True
1572913857000,1,803282,6079,4611,e,0.3368877421725803,27000,5,0.5702545236457139,False
1572913935000,3,803282,9910,7261,e,0.9366649017835118,45000,5,3.1201226315260997,True
1573127235920,13,803282,5062,3594,f,0.6353238840142335,23000,5,1.4533010500297325,False
1572914065000,7,803282,6187,4719,h,0.3198198248720776,31000,5,-0.002801970820768026,True
1573127452828,19,803282,17209,11446,b,0.6651322847739578,33000,5,2.2045323824547545,False
1573127561969,21,803282,10226,7577,d,0.09575713684201448,52000,5,0.6935943856421368,True
1572914103000,8,803282,17209,11446,h,0.804090262064573,33000,5,1.6913373573703647,False
1573128031935,21,803296,5191,3723,d,0.804754162117333,7000,5,0.15083664450536083,True
1573128058940,23,803296,3801,2333,a,0.6104305589900485,8000,5,1.4894085634365937,False
1572914871000,10,803296,4196,2728,g,0.4365428284431977,6000,5,2.963193987139721,True
1572914652000,2,803296,6035,4567,b,0.6010377708279377,77000,5,2.8110658526014722,False
1573128253052,28,803296,5331,3863,d,0.3600092777748314,6000,5,-0.45973978307853386,True
1573128351773,32,803296,4276,2808,e,0.5821324021910896,6000,5,1.7407587370124264,True
1572914569000,1,803296,5159,3691,c,0.5628139301093215,17000,5,1.9332062463962727,True
1573128269339,29,803296,9361,6712,d,0.4230992534599861,8000,5,2.287489487482249,True
1572914948000,13,803296,4065,2597,b,0.3645799403589127,20000,5,2.5300526428568917,True
1573128221221,27,803296,4196,2728,b,0.12601921824721418,6000,5,3.256318789152042,True
1573169065000,22,803527,1790,1530,d,0.6639243350872062,3000,3,1.9185231324073522,False
1573168909000,21,803527,1314,1314,d,0.9727605655844349,19000,2,0.23399966150181756,False
1573168794000,20,803527,174,174,a,0.15352163636552246,25000,1,3.5388558788092386,False
1572926402000,4,803527,4043,2575,f,0.4591564321225001,42000,5,2.0871310183903797,True
1573168624000,17,803527,11072,8125,a,0.7625226179020679,23000,1,-0.11155869332768595,False
1573382415106,30,803527,1789,1530,e,0.4207551363322046,3000,3,3.226182560042039,False
1573382068235,26,803527,8121,5592,e,0.38395216473860255,26000,1,3.127368439313524,False
1573139706195,10,803527,9641,6992,d,0.5167633427124056,39000,5,0.6924532503948502,False
1573139776999,12,803527,4985,3517,a,0.28753765578149354,20000,5,2.561946452254823,False
1572926427000,5,803527,4985,3517,h,0.9944907583710894,20000,5,2.397128437879314,False
1572953521000,2,803719,171,171,g,0.02812913018308405,21000,1,-0.192289886162529,False
1573166893780,10,803719,9131,6482,c,0.32830619273931433,20000,5,0.8144623853413971,False
1573166965267,13,803719,11036,8089,c,0.6743374298806973,20000,1,2.4127049901718576,True
1573166978844,14,803719,10202,7553,e,0.2512571595947964,10000,5,0.7768793551801655,False
1572953629000,7,803719,10202,7553,f,0.5959349171556281,10000,5,0.7642544518309595,False
1572953493000,1,803719,6171,4703,e,0.18969316821383037,20000,5,1.5394504985427964,False
1573166871045,9,803719,171,171,h,0.9924601790441308,21000,1,-0.09024425627515763,False
1572953591000,5,803719,8131,5602,e,0.8861554357498995,25000,1,2.906961793494581,True
1572953563000,4,803719,9191,6542,b,0.5740355909820585,16000,5,2.6155913676041886,False
1572953615000,6,803719,11036,8089,a,0.05592578012371002,20000,1,2.0318872582503644,True
1573185153892,17,803902,4574,3106,f,0.5335179329821337,26000,5,1.124769677780297,True
1572971775000,5,803902,8886,6237,d,0.49899175102501747,34000,5,0.9611617715136862,True
1573185124878,16,803902,8886,6237,d,0.16514226763472606,34000,5,1.2774672597193426,True
1572971892000,8,803902,9763,7114,a,0.44240591095248377,38000,5,0.8565756294329041,False
1573185087708,15,803902,17333,11570,c,0.7977535708235561,41000,5,0.9485881259309528,False
1573185442174,22,803902,10226,7577,f,0.3287964360487641,44000,5,-0.044340694616588086,False
1572971681000,2,803902,4100,2632,c,0.8295580549089965,22000,5,2.0717718090165356,True
1573185042732,14,803902,3834,2366,d,0.2398290158448958,9000,5,2.7144986058664258,True
1573185003592,12,803902,4632,3164,c,0.23985987829109373,21000,5,-0.05696947498851945,False
1572971654000,1,803902,4632,3164,a,0.0499478317186437,21000,5,-0.27054721296814466,False
1573195408123,19,804076,6510,5042,b,0.10328767516103521,43000,5,2.215940650259884,True
1574298304000,51,804076,4177,2709,a,0.06407288127781452,17000,5,0.33453676759295076,False
1574512556292,99,804076,5690,4222,b,0.6611382509203332,9000,5,1.1788795026691317,True
1573195435400,20,804076,8102,5573,g,0.2589653916098721,23000,1,-0.20989167604325423,False
1574299336000,64,804076,9819,7170,h,0.45264546547413254,25000,5,2.6822862048405485,True
1574508350925,81,804076,3698,2230,a,0.992706428220445,32000,5,3.066889601723784,True
1574299128000,58,804076,5391,3923,f,0.7376231996185505,9000,5,1.1596380490177278,False
1572982187000,7,804076,3850,2382,e,0.20422034128542899,18000,5,2.686414971416338,False
1573195827477,25,804076,6750,5156,g,0.4134179627736367,37000,5,1.2243791646286755,False
1574297539000,48,804076,4297,2829,f,0.6384816960754891,23000,5,3.160257687304225,False
1573196010412,13,804089,6474,5006,g,0.1844950860593429,11000,5,-0.020450676108862958,False
1572982559000,2,804089,6182,4714,f,0.013289613995157823,14000,5,0.8045581342760658,False
1573196040211,14,804089,9477,6828,h,0.41581281740440246,28000,5,1.4608614120036112,True
1573195909170,9,804089,6182,4714,b,0.646103841827744,14000,5,1.1857154127494693,False
1573195997082,12,804089,5351,3883,f,0.7809451434679242,25000,5,2.0146092077237525,False
1573195969797,11,804089,4886,3418,d,0.9161959485344455,17000,5,1.8985434200021745,False
1572982660000,6,804089,6474,5006,d,0.86412993707304,11000,5,0.26436917018394823,False
1573195891032,8,804089,6201,4733,h,0.5884337052682493,23000,5,3.2221325471599958,False
1572982690000,7,804089,9477,6828,e,0.7033017544336932,28000,5,1.4104723063610936,True
1572982541000,1,804089,6201,4733,a,0.4068360834775544,23000,5,2.5596047609028707,False
1572991946000,8,804248,6250,4782,g,0.1338843461573801,31000,5,-0.028489029200272357,False
1573205199863,14,804248,9950,7301,f,0.8244769016732341,94000,5,2.0971469401827707,False
1572991617000,2,804248,4813,3345,d,0.11164103992398378,18000,5,0.9026686470771074,True
1572991850000,6,804248,9950,7301,h,0.4382277524471214,94000,5,2.247694583841237,False
1573204966877,10,804248,4813,3345,e,0.5097268350471167,18000,5,1.1744120798212967,True
1572991737000,4,804248,8549,5900,b,0.8046636788991114,64000,5,0.2550857165791743,False
1572991912000,7,804248,9551,6902,e,0.603738917283672,59000,5,2.128180235822242,False
1572991593000,1,804248,8478,5829,d,0.16748362718810483,71000,5,2.0693627831051593,True
1573205262273,15,804248,9551,6902,a,0.4380098578314249,59000,5,2.0796796131956707,False
1573205103106,13,804248,9462,6813,b,0.796616628544138,13000,5,-0.05898578392211762,True
1572992453000,3,804260,11141,8194,d,0.9605686137708076,21000,1,0.23225684712777817,False
1572992557000,7,804260,5197,3729,e,0.22534749876939286,28000,5,3.0292168628594403,False
1573205907157,14,804260,5197,3729,d,0.2618673216056099,28000,5,3.068437042988233,False
1572992399000,1,804260,5293,3825,d,0.6277800853115804,19000,5,2.977539206980963,True
1573205825981,11,804260,9477,6828,e,0.9066169984105035,21000,5,-0.05368699319832437,True
1573205876361,13,804260,9855,7206,g,0.5808998902125744,23000,5,0.47637732947682676,True
1573205748681,8,804260,5293,3825,b,0.007791929023416744,19000,5,3.2255594545997663,True
1572992476000,4,804260,9477,6828,h,0.4435378482357005,21000,5,1.2334317350639243,True
1573205777818,9,804260,10032,7383,e,0.8785369974989794,22000,5,2.253476874723335,True
1573205850188,12,804260,5097,3629,e,0.5011992913058997,21000,5,-0.05550702985940166,True
1572993361000,3,804274,10288,7639,b,0.5297652139693082,29000,5,-0.15274375270094426,False
1573206804759,15,804274,6746,5152,f,0.9912369157976273,52000,5,2.5088498800129764,True
1572993752000,9,804274,10133,7484,e,0.17619234330263922,54000,5,0.06572873983349971,False
1573206677376,13,804274,4226,2758,h,0.7366780423418571,8000,5,2.0999052023675846,True
1573206711114,14,804274,10288,7639,g,0.1942746208824206,29000,5,0.1537345761966083,False
1572993455000,4,804274,6746,5152,h,0.7919265290541262,52000,5,1.6747851075328088,True
1572993694000,8,804274,8549,5900,a,0.6478722655816288,37000,5,0.16910128202220223,False
1572993327000,2,804274,4226,2758,c,0.6450861061269957,8000,5,1.73651816789168,True
1572993574000,5,804274,5411,3943,g,0.3834606103456395,36000,5,1.2288452741144464,True
1573206970041,17,804274,8759,6110,a,0.8816110914558729,43000,5,0.161389667839402,True
1573221925624,9,804512,5988,4520,c,0.24579058155371752,38000,5,2.436426558719311,False
1573221882860,8,804512,5227,3759,c,0.27157132849551385,23000,5,-0.3220131440541689,True
1573221958771,10,804512,8102,5573,b,0.8345184943101418,29000,1,2.370869706835235,False
1573008706000,5,804512,4597,3129,f,0.31807970156354703,61000,5,0.4391165641622869,True
1573008533000,1,804512,5227,3759,f,0.4501546495785731,23000,5,0.1913742415838844,True
1573222056148,12,804512,4597,3129,h,0.9592066790437533,61000,5,0.5156765377398713,True
1573008748000,6,804512,32,32,e,0.7085251437597501,23000,1,-0.306720780318424,True
1573008609000,3,804512,8102,5573,c,0.31713836479514723,29000,1,1.9896957988113269,False
1573221991775,11,804512,9075,6426,c,0.969208390651362,29000,5,0.9608544891799318,False
1573008775000,7,804512,11246,8299,a,0.05490601428363889,23000,1,1.4739742802442866,False
1573036353000,6,804710,8594,5945,b,0.11004703840032615,77000,5,0.017164684257407792,False
1573036138000,2,804710,8071,5542,g,0.406183299842842,83000,1,3.142902055951363,False
1573036385000,7,804710,8394,5745,f,0.27790330629670823,28000,5,1.9758737173023317,True
1573036210000,4,804710,11032,8085,d,0.3212492315224923,30000,1,0.8166456459024832,True
1573249559815,11,804710,11032,8085,e,0.985156091312962,30000,1,1.4200470314932636,True
1573249622571,12,804710,8531,5882,f,0.27947034940451065,58000,5,1.959052211310275,True
1573249525660,10,804710,8532,5883,f,0.9410753544085864,34000,5,0.8400973162776273,False
1573036176000,3,804710,8532,5883,b,0.5540397371401843,34000,5,0.7851115802558293,False
1573036273000,5,804710,8531,5882,a,0.5364072785447829,58000,5,2.1922286180687958,True
1573036050000,1,804710,3856,2388,g,0.7943121403932786,34000,5,2.244462244366259,True
1573957900000,2,804923,163,163,h,0.736397303430518,28000,1,2.775192176839357,False
1574171348978,11,804923,11036,8089,d,0.47434546627077945,23000,1,1.7364417967736105,True
1573271715388,1,804923,4615,3147,a,0.5735248170747026,25000,5,1.8126374768270854,True
1574171321355,10,804923,11222,8275,c,0.29924860815594023,24000,1,2.9368453225540785,False
1573958061000,6,804923,8935,6286,b,0.0033002482233748243,58000,5,0.4485994958488647,True
1574171292660,9,804923,8797,6148,a,0.39326874372007525,39000,5,0.01929151465603129,False
1573957971000,4,804923,11222,8275,a,0.17078804215199545,24000,1,3.2043503281601913,False
1573957999000,5,804923,11036,8089,d,0.8634428727568494,23000,1,1.6837268267188272,True
1573958089000,7,804923,186,186,b,0.054300763210631375,24000,1,0.8060028939900008,True
1573058365000,1,804923,4615,3147,c,0.891914697375045,25000,5,2.0973341004728407,True
1573060113000,8,804937,9152,6503,b,0.4342506202877643,17000,5,0.960211733694616,True
1573060164000,10,804937,5635,4167,e,0.021161057140252182,13000,5,3.0499877071199517,True
1573273113513,13,804937,4741,3273,a,0.35292190442280136,13000,5,-0.7816744897215914,True
1573273136132,14,804937,5580,4112,f,0.2955969918741098,17000,5,-0.21638916388781532,True
1573273194286,16,804937,9968,7319,c,0.29470218775227686,25000,5,3.1850710785653686,False
1573059844000,4,804937,9968,7319,h,0.4603219863295479,25000,5,3.0792552470616292,False
1573059764000,1,804937,4741,3273,f,0.25913051501267526,13000,5,0.09231254303258836,True
1573273221906,17,804937,10133,7484,c,0.03925824766108116,23000,5,0.6539123564690474,False
1573059928000,7,804937,6179,4711,d,0.3824855165705472,22000,5,0.42137153135813016,True
1573059902000,6,804937,10278,7629,c,0.8152646108390593,25000,5,3.4523832693559893,True
1573077311000,13,805156,1399,1399,d,0.5074626034554204,10000,2,-0.0014792198510510995,False
1573075350000,7,805156,3945,2477,h,0.6704146178093453,18000,5,0.6973145886225759,True
1573288640194,51,805156,8701,6052,h,0.07149997176360678,28000,5,0.22936198458520657,True
1573288582156,49,805156,4587,3119,e,0.748356937278092,9000,5,3.8078612456159986,True
1573290638187,59,805156,565,565,c,0.663095308739116,18000,2,1.1310378333724764,True
1573478292311,90,805156,149,149,c,0.5738320930887726,22000,1,0.9633429165107034,True
1573477806239,79,805156,108,108,f,0.8004728044187619,23000,1,3.077018674582161,False
1573265006000,45,805156,142,142,g,0.6559487643432163,21000,1,3.248936144172422,True
1573291063029,67,805156,4597,3129,h,0.36651497779637643,13000,5,-0.22810750834988838,True
1573290491808,55,805156,376,376,h,0.3729565983145977,19000,2,0.666946408878917,True
1573290718726,20,805195,9907,7258,d,0.009313437219506837,13000,5,2.4585898589322888,False
1573290565943,12,805195,5640,4172,f,0.6663465657411192,22000,5,-0.145520462064362,True
1573077216000,1,805195,5640,4172,e,0.8949045096195172,22000,5,0.6800972360581238,True
1573077241000,2,805195,726,726,a,0.9536599281581296,18000,2,0.25150154432894267,True
1573290626636,15,805195,9878,7229,g,0.2045580244491158,13000,5,0.16232626663284805,False
1573077382000,10,805195,5506,4038,h,0.3360413677945525,11000,5,3.671783254189614,False
1573077277000,4,805195,9878,7229,h,0.7480547185243389,13000,5,-0.36541933360838347,False
1573290703184,19,805195,6189,4721,c,0.17252978465022795,20000,5,2.346595822583136,False
1573290680725,18,805195,5024,3556,b,0.37718593999531347,13000,5,1.6590570375601172,True
1573290590747,13,805195,726,726,h,0.3116376871094887,18000,2,0.09148099199081264,True
1573087382000,1,805397,6472,5004,g,0.05398098151872066,19000,5,3.0582203088118667,False
1573087441000,3,805397,8473,5824,g,0.309900710953352,14000,5,1.7583140433314,False
1573300790689,10,805397,8473,5824,g,0.9368491973380333,14000,5,2.029799778705669,False
1573300866550,14,805397,8685,6036,e,0.22470637748801264,21000,5,1.152869588632319,True
1573300732325,8,805397,6472,5004,c,0.9429351573541099,19000,5,3.418793621676241,False
1573300774669,9,805397,5082,3614,d,0.6609474697889202,39000,5,1.6730545206334582,False
1573087425000,2,805397,5082,3614,e,0.40630862105687,39000,5,2.4408157080619755,False
1573087472000,5,805397,9096,6447,a,0.5892133682685952,15000,5,1.4005253966542173,True
1573300822356,12,805397,9096,6447,h,0.0491096435408358,15000,5,2.1173275925019612,True
1573300804173,11,805397,17274,11511,a,0.6250217071030331,11000,5,1.7865910522559758,False
1573312630020,74,805618,1576,1459,e,0.5779756975543333,33666,3,3.07495999000405,True
1573769734000,83,805618,5953,4485,b,0.08374070289432467,12000,5,-0.3795763499233581,True
1573311111970,54,805618,4886,3418,b,0.9273072288080235,14000,5,2.2367118435361095,False
1575100337437,220,805618,3356,2052,e,0.9004459456732928,25666,4,2.0426809053418804,True
1573097444000,12,805618,10974,8027,b,0.5822566564456992,19000,1,0.05621665883993483,False
1573099397000,37,805618,2195,1665,c,0.4427079405577662,32666,3,0.08287235731178484,False
1573957125000,97,805618,8751,6102,g,0.7230744320787559,23000,5,0.8381197611395574,True
1574429590797,212,805618,1619,1473,b,0.6914086878652795,32666,3,0.5174303221700322,False
1573957789000,110,805618,4886,3418,g,0.6097121755038036,11000,5,2.7949789698888168,True
1574039329000,151,805618,6615,5100,h,0.3018150412070424,25250,6,1.2469864015581997,True
1573097104000,7,805624,9045,6396,e,0.027507505826569134,14000,5,0.9316631905847792,True
1573310435602,16,805624,17190,11427,b,0.4617534740711269,13000,5,-0.031307506974773726,True
1573097136000,8,805624,4043,2575,b,0.3061524074465485,27000,5,2.3159651008750894,True
1573097018000,4,805624,11113,8166,g,0.4634828852413538,25000,1,0.824627381313141,True
1573310326069,12,805624,8394,5745,b,0.37623474580914396,16000,5,2.4533404193264494,True
1573097086000,6,805624,17190,11427,c,0.7805435684261998,13000,5,0.2793410330166457,True
1573096976000,2,805624,8394,5745,b,0.4710610413594045,16000,5,1.5952005387990726,True
1573310304786,11,805624,6465,4997,d,0.8297523150930335,49000,5,1.8059547600571426,False
1573310367894,14,805624,11113,8166,c,0.18679320356985651,25000,1,1.0212502075719663,True
1573097164000,9,805624,5874,4406,d,0.853908810869546,23000,5,-0.4617283791977613,True
1573097178000,3,805630,8494,5845,g,0.8389817737059928,23000,5,1.1580134632764472,True
1573310476804,11,805630,5877,4409,e,0.9270434825121714,17000,5,0.16543217663094384,True
1573097355000,9,805630,6760,5166,b,0.6421969262958007,40000,5,2.046506616423174,False
1573097127000,1,805630,5877,4409,f,0.31063411947286523,17000,5,-0.24396931574678338,True
1573310527842,13,805630,8494,5845,d,0.12196606980200497,23000,5,1.3172217381502893,True
1573310581444,15,805630,10114,7465,a,0.5571865068013674,25000,5,2.94085956215549,True
1573310635742,17,805630,8797,6148,f,0.5619828868629424,20000,5,1.112680997798844,True
1573310611535,16,805630,8102,5573,g,0.8111180600954426,26000,1,3.2957651450956096,True
1573097395000,10,805630,4599,3131,c,0.8019200202656813,35000,5,2.5991649111956425,True
1573097310000,8,805630,9519,6870,h,0.5367114231170336,20000,5,0.01948944773925901,False
1573112035000,5,805803,4281,2813,b,0.03105173227828284,31000,5,1.18173600365358,False
1573325313498,10,805803,8918,6269,g,0.21867833146818955,15000,5,1.0338890716348024,False
1573111999000,4,805803,6189,4721,b,0.9801609278117378,32000,5,3.0568744692472656,False
1573325384500,12,805803,4281,2813,d,0.9809492860294783,31000,5,1.4541933950158952,False
1573111926000,1,805803,8700,6051,a,0.5947386126873562,24000,5,0.34512852121370746,True
1573112063000,6,805803,9652,7003,c,0.492121484398551,24000,5,0.13972131108282734,False
1573325294483,9,805803,3777,2309,e,0.6044426798174889,14000,5,1.8953079366398762,True
1573325275910,8,805803,8700,6051,d,0.27074690459583195,24000,5,-0.021259821419980115,True
1573111945000,2,805803,3777,2309,e,0.8774411283637038,14000,5,1.8427674080749372,True
1573111964000,3,805803,8918,6269,g,0.024592683773902613,15000,5,1.2618241719451104,False
1573957536680,27,806488,9492,6843,a,0.41968895741692835,21000,5,2.52871078287742,False
1573171482000,8,806488,8604,5955,d,0.6383783111723491,21000,5,1.1499823097564228,False
1573384700250,15,806488,8393,5744,d,0.28491583893297245,28000,5,3.012837865345453,True
1573171320000,4,806488,10325,7676,c,0.8741197758294115,30000,5,0.06875036569608035,True
1573957813581,32,806488,9400,6751,g,0.6753608195598684,13000,5,0.9432978764561621,False
1573384901109,20,806488,17139,11376,a,0.08031612834814517,27000,5,2.987530766422405,False
1573744464000,26,806488,9400,6751,g,0.11911437187276475,13000,5,1.330591479723856,False
1573171350000,5,806488,8393,5744,h,0.25891182065421015,28000,5,2.9331000281264483,True
1573384581953,11,806488,4481,3013,b,0.16286530842700875,27000,5,0.3181270209572743,True
1573384752180,16,806488,17094,11331,f,0.30197005647181896,49000,5,0.7578440050258254,True
1573391827221,8,806661,8450,5801,d,0.01468931784708416,27000,5,3.141933513938252,True
1573391863080,9,806661,4942,3474,f,0.945708376003489,32000,5,1.0791855558178365,True
1573391932622,12,806661,9462,6813,d,0.5615860013242737,19000,5,1.724818878526926,False
1573391879621,10,806661,9551,6902,b,0.7979557737825815,14000,5,2.817414201091157,False
1573391969624,13,806661,17274,11511,e,0.7993322714713109,34000,5,0.48915396507684583,True
1573392004537,14,806661,10018,7369,g,0.2527785614558371,33000,5,3.1932878713271373,False
1573178560000,4,806661,17396,11633,c,0.24417436264154108,28000,5,0.4895806788261407,False
1573178513000,2,806661,4942,3474,g,0.27244042245575456,32000,5,0.6929251143862927,True
1573391909876,11,806661,17396,11633,c,0.8909012121362544,28000,5,0.05001103011352672,False
1573178620000,6,806661,17274,11511,f,0.8036667151636212,34000,5,0.8882678233086482,True
1573402021669,17,806852,8773,6124,d,0.49819026109478637,33000,5,1.6865559087194164,True
1573402146126,20,806852,8886,6237,b,0.968486734579699,41000,5,2.325511824280446,False
1573401985089,16,806852,6404,4936,a,0.6223201856403582,48000,5,1.417700600938642,True
1573401844901,13,806852,1284,1284,d,0.541132749950036,8000,2,-0.0875503012837608,False
1573188844000,11,806852,10161,7512,e,0.6497645900809783,17000,5,1.0502082495252212,True
1573188482000,1,806852,4005,2537,d,0.7940283692645497,30000,5,1.5118693565517285,False
1573188717000,7,806852,9947,7298,g,0.8803449604727233,41000,5,2.40747751863001,False
1573401880854,14,806852,5676,4208,e,0.8370738312627644,32000,5,2.3562251855004344,True
1573188796000,9,806852,8886,6237,g,0.18397736639431278,41000,5,2.0182307287253973,False
1573188823000,10,806852,6523,5055,f,0.6010766634771324,23000,5,0.028086538330849547,False
1573431065073,12,807027,8935,6286,a,0.11213848704244495,21000,5,0.6199497247348502,False
1573431174335,18,807027,6076,4608,h,0.6480271190612916,12000,5,1.8953498219595244,False
1573217737000,4,807027,9710,7061,b,0.7154280298222584,20000,5,2.6023768126549323,False
1573217715000,3,807027,8935,6286,f,0.631285627585488,21000,5,0.69769436228704,False
1573431137982,15,807027,9024,6375,c,0.3475188220747085,23000,5,2.024350735543698,False
1573431020523,10,807027,6407,4939,b,0.46977977895955103,15000,5,1.056594414688019,True
1573217788000,6,807027,9024,6375,b,0.2770486857114427,23000,5,2.3443175724811356,False
1573431159191,17,807027,6187,4719,a,0.14550345948081356,6000,5,1.0312294629743746,False
1573217824000,9,807027,6076,4608,e,0.5940912792343409,12000,5,2.056799520553654,False
1573431042097,11,807027,6530,5062,b,0.1174526888187315,15000,5,2.4077192686493722,True
1573431452390,12,807033,5921,4453,e,0.37916272047991456,13000,5,0.23278801316323933,False
1573218040000,2,807033,3787,2319,g,0.5928025855150642,20000,5,2.8044529656194164,False
1573218058000,3,807033,3604,2136,b,0.25918940997485906,14000,5,1.2000325284403601,False
1573218147000,6,807033,8935,6286,g,0.38611127597156764,39000,5,2.483038695518793,False
1573431389937,9,807033,3787,2319,g,0.33596472732436145,20000,5,2.7025348669390863,False
1573218102000,5,807033,5921,4453,b,0.7619513405242495,13000,5,-0.2245105229424873,False
1573431407813,10,807033,3604,2136,h,0.7650698387187875,14000,5,1.044770471518959,False
1573218189000,7,807033,9131,6482,c,0.9973028204264881,39000,5,-0.12195463347901629,False
1573218015000,1,807033,5287,3819,b,0.9016011803144955,33000,5,-0.2602061617941002,False
1573431364511,8,807033,5287,3819,c,0.29851442250865434,33000,5,-0.0251024181906612,False
1573450834128,15,807219,4760,3292,b,0.6515624744614636,46000,5,1.7387382606227986,False
1573237413000,5,807219,9863,7214,a,0.409962812832321,77000,5,2.9883417743885734,False
1573232905000,2,807219,6758,5164,a,0.19241049610940064,26000,5,0.8842773471603892,False
1573450762877,13,807219,9863,7214,c,0.11911368774357006,77000,5,3.1459677112226974,False
1573240759000,8,807219,4103,2635,b,0.8469226363879818,113000,5,3.23840281358191,False
1573446333917,12,807219,4146,2678,c,0.9000654346063243,26000,5,1.8284059712434426,False
1573446305459,11,807219,160,160,e,0.27114186286337,46000,1,0.9391832441845851,False
1573446221820,9,807219,4485,3017,c,0.4472719944820475,18000,5,1.516554645159876,False
1573237436000,6,807219,1003,1003,e,0.7704621720473566,19000,2,2.0081097013649134,True
1573454109383,16,807219,4103,2635,c,0.009163437273698727,113000,5,2.922270805214622,False
1571650477416,1433,80741,1758,1520,h,0.3782288598338145,26000,3,1.5610446423796795,True
1573003381911,2455,80741,3542,2114,a,0.883403680079871,23667,4,0.8182634464812395,True
1571912778783,1958,80741,9817,7168,g,0.367585910834416,19000,5,0.25504302639139276,True
1571841028000,1844,80741,1609,1470,h,0.17212269997128493,24667,3,2.3656969708693873,False
1571912750281,1957,80741,3666,2198,e,0.5351844169369318,7000,5,-0.2287123906607355,True
1572874349000,2356,80741,4719,3251,f,0.027017721929710303,26000,5,2.5661007645433958,False
1572874717000,2367,80741,5210,3742,f,0.4703695179620777,19000,5,1.1088074551193057,True
1571840639000,1833,80741,1743,1515,b,0.3350791501375212,26000,3,0.2784216318904016,True
1571361177015,1047,80741,325,325,e,0.1644079405181907,16000,2,0.5119003161898497,False
1571727641522,1632,80741,9594,6945,d,0.21488668195049354,45000,5,1.0716664782734546,True
1573267462000,11,807580,1099,1099,g,0.28153818248873075,16000,2,2.0221418453288793,True
1573267784000,16,807580,1335,1335,c,0.4875129928380535,18000,2,0.14380829070165504,False
1574575909675,69,807580,5401,3933,c,0.9350977653604255,18000,5,3.05170445181005,True
1573481709937,50,807580,9349,6700,e,0.676534283675471,14000,5,2.789710476775249,True
1573480898371,42,807580,17922,11985,e,0.9215296002484354,16000,2,-0.04807651642115365,True
1573268009000,17,807580,17948,12011,g,0.8213971592096325,21000,2,1.483546919232836,True
1573482480599,58,807580,5015,3547,b,0.545358668938063,8000,5,1.6411538985203737,True
1573480452249,32,807580,17396,11633,h,0.9338330621904762,31000,5,0.5495040378409644,False
1574576040495,74,807580,8839,6190,f,0.3194915222035537,12000,5,0.9647385791425197,True
1573268077000,18,807580,950,950,b,0.9663392558716306,15000,2,0.6809077086625184,False
1573259901000,2,807741,6225,4757,h,0.4198021356541378,29000,5,2.189719761143539,True
1573473289285,10,807741,10991,8044,c,0.901188246967171,33000,1,0.6166838188439884,False
1573259865000,1,807741,6277,4809,b,0.004842935667878523,30000,5,1.0795234602654113,True
1573473215305,8,807741,6277,4809,c,0.25643352016835813,30000,5,0.4085457392681877,True
1573260052000,6,807741,8970,6321,e,0.15522640503745344,15000,5,2.5950602852636537,False
1573473425081,14,807741,4129,2661,d,0.8784959967218977,20000,5,0.3840947416883749,True
1573473345543,11,807741,9913,7264,h,0.8328521323158807,34000,5,-0.02020998442736203,False
1573473251220,9,807741,6225,4757,a,0.8427163440956629,29000,5,1.840895933183129,True
1573473402302,13,807741,8970,6321,g,0.6804037546390589,15000,5,1.597058803316477,False
1573260075000,7,807741,4129,2661,a,0.691244563417698,20000,5,0.526620909638398,True
1573473764500,9,807755,6757,5163,h,0.5045332119763642,54000,5,-0.11001351373325348,False
1573473826140,11,807755,175,175,e,0.8566335567170347,16000,1,0.9105028158082201,True
1573473705126,8,807755,5310,3842,f,0.063654045056732,37000,5,2.3571015496414796,True
1573473899385,13,807755,10323,7674,d,0.2027767709429209,36000,5,0.673619135663544,True
1573260476000,4,807755,175,175,h,0.19575609887556367,16000,1,0.8538381926370207,True
